scenario,controller_mode,experiment_id,repeat_id,samples,peak_temp_c,soh_start,soh_end,soh_degradation_rate_per_hour,protection_events,energy_cost_index,load_curtailment_count,live_to_sim_fallback_events
heatwave_high_temp,fuzzy_only,20260216_202203_fuzzy_only_r01,1,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,fuzzy_only,20260216_202203_fuzzy_only_r02,2,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,fuzzy_only,20260216_202203_fuzzy_only_r03,3,40,60.4,0.9707,0.9497,1.89,0,56.0,0,0
heatwave_high_temp,fuzzy_only,20260216_202203_fuzzy_only_r04,4,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,fuzzy_only,20260216_202203_fuzzy_only_r05,5,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy,20260216_202203_rnn_fuzzy_r01,1,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy,20260216_202203_rnn_fuzzy_r02,2,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy,20260216_202203_rnn_fuzzy_r03,3,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy,20260216_202203_rnn_fuzzy_r04,4,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy,20260216_202203_rnn_fuzzy_r05,5,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r01,1,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r02,2,40,60.4,0.998,0.9957,0.207,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r03,3,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r04,4,40,60.4,0.998,0.9957,0.207,0,56.0,0,0
heatwave_high_temp,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r05,5,40,60.4,0.9981,0.9957,0.216,0,56.0,0,0
heatwave_high_temp,rule_only,20260216_202203_rule_only_r01,1,40,60.4,0.9863,0.9655,1.872,0,56.0,0,0
heatwave_high_temp,rule_only,20260216_202203_rule_only_r02,2,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,rule_only,20260216_202203_rule_only_r03,3,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
heatwave_high_temp,rule_only,20260216_202203_rule_only_r04,4,40,60.4,0.9706,0.9498,1.872,0,56.0,0,0
heatwave_high_temp,rule_only,20260216_202203_rule_only_r05,5,40,60.4,0.9707,0.95,1.863,0,56.0,0,0
missing_stale_telemetry,fuzzy_only,20260216_202203_fuzzy_only_r01,1,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,fuzzy_only,20260216_202203_fuzzy_only_r02,2,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,fuzzy_only,20260216_202203_fuzzy_only_r03,3,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,fuzzy_only,20260216_202203_fuzzy_only_r04,4,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,fuzzy_only,20260216_202203_fuzzy_only_r05,5,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,rnn_fuzzy,20260216_202203_rnn_fuzzy_r01,1,20,44.0,0.985,0.9973,-2.214,0,104.0,0,9
missing_stale_telemetry,rnn_fuzzy,20260216_202203_rnn_fuzzy_r02,2,20,44.0,0.985,0.997,-2.16,0,104.0,0,8
missing_stale_telemetry,rnn_fuzzy,20260216_202203_rnn_fuzzy_r03,3,20,44.0,0.985,0.997,-2.16,0,104.0,0,8
