scenario,baseline_mode,compare_mode,metric,mean_baseline,mean_compare,delta_compare_minus_baseline,p_value_approx
heatwave_high_temp,rule_only,fuzzy_only,energy_cost_index,56.0,56.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy,energy_cost_index,56.0,56.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy_ga,energy_cost_index,56.0,56.0,0.0,1.0
heatwave_high_temp,rule_only,fuzzy_only,load_curtailment_count,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy,load_curtailment_count,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy_ga,load_curtailment_count,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,fuzzy_only,peak_temp_c,60.4,60.4,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy,peak_temp_c,60.4,60.4,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy_ga,peak_temp_c,60.4,60.4,0.0,1.0
heatwave_high_temp,rule_only,fuzzy_only,protection_events,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy,protection_events,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,rnn_fuzzy_ga,protection_events,0.0,0.0,0.0,1.0
heatwave_high_temp,rule_only,fuzzy_only,soh_degradation_rate_per_hour,1.8666,1.8684,0.0018,0.75762072
heatwave_high_temp,rule_only,rnn_fuzzy,soh_degradation_rate_per_hour,1.8666,0.216,-1.6506,0.0
heatwave_high_temp,rule_only,rnn_fuzzy_ga,soh_degradation_rate_per_hour,1.8666,0.2124,-1.6542,0.0
missing_stale_telemetry,rule_only,fuzzy_only,energy_cost_index,104.0,104.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy,energy_cost_index,104.0,104.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy_ga,energy_cost_index,104.0,104.0,0.0,1.0
missing_stale_telemetry,rule_only,fuzzy_only,load_curtailment_count,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy,load_curtailment_count,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy_ga,load_curtailment_count,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,fuzzy_only,peak_temp_c,44.0,44.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy,peak_temp_c,44.0,44.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy_ga,peak_temp_c,44.0,44.0,0.0,1.0
missing_stale_telemetry,rule_only,fuzzy_only,protection_events,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy,protection_events,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy_ga,protection_events,0.0,0.0,0.0,1.0
missing_stale_telemetry,rule_only,fuzzy_only,soh_degradation_rate_per_hour,0.288,0.288,0.0,1.0
missing_stale_telemetry,rule_only,rnn_fuzzy,soh_degradation_rate_per_hour,0.288,-2.1816,-2.4696,0.0
missing_stale_telemetry,rule_only,rnn_fuzzy_ga,soh_degradation_rate_per_hour,0.288,-2.2644,-2.5524,0.0
normal_load,rule_only,fuzzy_only,energy_cost_index,208.0,208.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy,energy_cost_index,208.0,208.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy_ga,energy_cost_index,208.0,208.0,0.0,1.0
normal_load,rule_only,fuzzy_only,load_curtailment_count,0.0,0.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy,load_curtailment_count,0.0,0.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy_ga,load_curtailment_count,0.0,0.0,0.0,1.0
normal_load,rule_only,fuzzy_only,peak_temp_c,42.6,42.6,0.0,1.0
normal_load,rule_only,rnn_fuzzy,peak_temp_c,42.6,42.6,0.0,1.0
normal_load,rule_only,rnn_fuzzy_ga,peak_temp_c,42.6,42.6,0.0,1.0
normal_load,rule_only,fuzzy_only,protection_events,0.0,0.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy,protection_events,0.0,0.0,0.0,1.0
normal_load,rule_only,rnn_fuzzy_ga,protection_events,0.0,0.0,0.0,1.0
normal_load,rule_only,fuzzy_only,soh_degradation_rate_per_hour,1.0746,1.071,-0.0036,0.31731051
normal_load,rule_only,rnn_fuzzy,soh_degradation_rate_per_hour,1.0746,-0.2556,-1.3302,0.0
normal_load,rule_only,rnn_fuzzy_ga,soh_degradation_rate_per_hour,1.0746,-0.0468,-1.1214,0.0
sudden_spike,rule_only,fuzzy_only,energy_cost_index,224.8,224.8,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy,energy_cost_index,224.8,224.8,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy_ga,energy_cost_index,224.8,224.8,0.0,1.0
